Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 49,420.93,Groceries,2020-06-18,generated,card,
Sample Expense 0,98.12,Misc,2020-06-19,generated,card,
Sample Expense 1,207.50,Utilities,2020-06-20,generated,cash,
Sample Expense 2,338.11,Dining,2020-06-21,generated,bank,
Sample Expense 3,91.80,Rent,2020-06-22,generated,bank,
Sample Expense 4,322.91,Groceries,2020-06-23,generated,bank,
Sample Expense 5,199.92,Utilities,2020-06-24,generated,bank,
Sample Expense 6,403.90,Transport,2020-06-25,generated,card,
Sample Expense 7,452.90,Groceries,2020-06-26,generated,card,
Sample Expense 8,454.96,Utilities,2020-06-27,generated,bank,
Sample Expense 9,94.51,Rent,2020-06-28,generated,cash,
Sample Expense 10,376.21,Transport,2020-06-29,generated,card,
Sample Expense 11,282.89,Utilities,2020-06-30,generated,card,
Sample Expense 12,197.66,Groceries,2020-07-01,generated,cash,
Sample Expense 13,474.40,Groceries,2020-07-02,generated,card,
Sample Expense 14,366.49,Utilities,2020-07-03,generated,bank,
Sample Expense 15,129.36,Dining,2020-07-04,generated,cash,
Sample Expense 16,87.02,Misc,2020-07-05,generated,card,
Sample Expense 17,84.04,Misc,2020-07-06,generated,card,
Sample Expense 18,99.09,Misc,2020-07-07,generated,bank,
Sample Expense 19,26.81,Utilities,2020-07-08,generated,bank,
Sample Expense 20,282.66,Misc,2020-07-09,generated,bank,
Sample Expense 21,134.32,Transport,2020-07-10,generated,cash,
Sample Expense 22,198.07,Groceries,2020-07-11,generated,bank,
Sample Expense 23,443.14,Misc,2020-07-12,generated,card,
Sample Expense 24,151.32,Misc,2020-07-13,generated,bank,
Sample Expense 25,489.09,Rent,2020-07-14,generated,bank,
Sample Expense 26,282.82,Utilities,2020-07-15,generated,cash,
Sample Expense 27,36.72,Transport,2020-07-16,generated,card,
Sample Expense 28,330.00,Dining,2020-07-17,generated,cash,
Sample Expense 29,93.27,Misc,2020-07-18,generated,cash,
Sample Expense 30,87.66,Rent,2020-07-19,generated,card,
Sample Expense 31,393.35,Misc,2020-07-20,generated,cash,
Sample Expense 32,451.42,Dining,2020-07-21,generated,card,
Sample Expense 33,88.51,Misc,2020-07-22,generated,card,
Sample Expense 34,218.30,Rent,2020-07-23,generated,bank,
Sample Expense 35,464.85,Transport,2020-07-24,generated,card,
Sample Expense 36,313.26,Groceries,2020-07-25,generated,card,
Sample Expense 37,102.93,Rent,2020-07-26,generated,bank,
Sample Expense 38,108.86,Groceries,2020-07-27,generated,bank,
Sample Expense 39,402.83,Dining,2020-07-28,generated,bank,
Sample Expense 40,465.76,Transport,2020-07-29,generated,bank,
Sample Expense 41,266.32,Transport,2020-07-30,generated,cash,
Sample Expense 42,14.81,Misc,2020-07-31,generated,bank,
Sample Expense 43,464.21,Misc,2020-08-01,generated,card,
Sample Expense 44,61.84,Transport,2020-08-02,generated,cash,
Sample Expense 45,57.19,Transport,2020-08-03,generated,card,
Sample Expense 46,38.41,Misc,2020-08-04,generated,cash,
Sample Expense 47,224.22,Utilities,2020-08-05,generated,card,
Sample Expense 48,43.83,Dining,2020-08-06,generated,cash,
Sample Expense 49,386.50,Transport,2020-08-07,generated,cash,
Sample Expense 0,23.07,Dining,2020-08-08,generated,bank,
Sample Expense 1,144.78,Groceries,2020-08-09,generated,cash,
Sample Expense 2,258.72,Transport,2020-08-10,generated,cash,
Sample Expense 3,208.24,Rent,2020-08-11,generated,bank,
Sample Expense 4,340.09,Rent,2020-08-12,generated,bank,
Sample Expense 5,479.00,Transport,2020-08-13,generated,bank,
Sample Expense 6,144.60,Rent,2020-08-14,generated,bank,
Sample Expense 7,225.67,Rent,2020-08-15,generated,cash,
Sample Expense 8,399.99,Transport,2020-08-16,generated,card,
Sample Expense 9,206.71,Utilities,2020-08-17,generated,cash,
Sample Expense 10,11.86,Misc,2020-08-18,generated,cash,
Sample Expense 11,79.02,Rent,2020-08-19,generated,cash,
Sample Expense 12,98.10,Rent,2020-08-20,generated,bank,
Sample Expense 13,471.87,Utilities,2020-08-21,generated,bank,
Sample Expense 14,38.99,Utilities,2020-08-22,generated,cash,
Sample Expense 15,368.01,Rent,2020-08-23,generated,card,
Sample Expense 16,190.95,Dining,2020-08-24,generated,card,
Sample Expense 17,382.41,Utilities,2020-08-25,generated,bank,
Sample Expense 18,330.48,Transport,2020-08-26,generated,bank,
Sample Expense 19,240.23,Misc,2020-08-27,generated,card,
Sample Expense 20,240.59,Dining,2020-08-28,generated,bank,
Sample Expense 21,351.71,Rent,2020-08-29,generated,cash,
Sample Expense 22,388.71,Transport,2020-08-30,generated,cash,
Sample Expense 23,412.50,Groceries,2020-08-31,generated,card,
Sample Expense 24,88.24,Transport,2020-09-01,generated,card,
Sample Expense 25,347.57,Groceries,2020-09-02,generated,bank,
Sample Expense 26,107.85,Transport,2020-09-03,generated,bank,
Sample Expense 27,263.12,Transport,2020-09-04,generated,card,
Sample Expense 28,451.03,Groceries,2020-09-05,generated,cash,
Sample Expense 29,202.66,Misc,2020-09-06,generated,bank,
Sample Expense 30,454.13,Utilities,2020-09-07,generated,cash,
Sample Expense 31,45.81,Transport,2020-09-08,generated,cash,
Sample Expense 32,77.80,Transport,2020-09-09,generated,card,
Sample Expense 33,111.93,Rent,2020-09-10,generated,card,
Sample Expense 34,131.55,Rent,2020-09-11,generated,bank,
Sample Expense 35,438.88,Utilities,2020-09-12,generated,card,
Sample Expense 36,328.38,Dining,2020-09-13,generated,cash,
Sample Expense 37,482.63,Groceries,2020-09-14,generated,card,
Sample Expense 38,468.26,Utilities,2020-09-15,generated,card,
Sample Expense 39,240.16,Utilities,2020-09-16,generated,card,
Sample Expense 40,495.43,Utilities,2020-09-17,generated,card,
Sample Expense 41,367.48,Transport,2020-09-18,generated,card,
Sample Expense 42,448.70,Transport,2020-09-19,generated,bank,
Sample Expense 43,124.60,Misc,2020-09-20,generated,bank,
Sample Expense 44,59.83,Dining,2020-09-21,generated,bank,
Sample Expense 45,268.63,Rent,2020-09-22,generated,bank,
Sample Expense 46,52.54,Rent,2020-09-23,generated,card,
Sample Expense 47,38.35,Transport,2020-09-24,generated,bank,
Sample Expense 48,175.60,Groceries,2020-09-25,generated,card,
Sample Expense 49,189.83,Rent,2020-09-26,generated,bank,
