Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 16,359.56,Rent,2019-02-21,generated,bank,
Sample Expense 17,267.02,Dining,2019-02-22,generated,card,
Sample Expense 18,406.90,Groceries,2019-02-23,generated,bank,
Sample Expense 19,153.13,Misc,2019-02-24,generated,cash,
Sample Expense 20,336.62,Dining,2019-02-25,generated,bank,
Sample Expense 21,87.92,Transport,2019-02-26,generated,card,
Sample Expense 22,122.72,Dining,2019-02-27,generated,cash,
Sample Expense 23,247.81,Utilities,2019-02-28,generated,cash,
Sample Expense 24,292.20,Rent,2019-03-01,generated,bank,
Sample Expense 25,121.06,Rent,2019-03-02,generated,bank,
Sample Expense 26,210.19,Rent,2019-03-03,generated,cash,
Sample Expense 27,459.19,Groceries,2019-03-04,generated,cash,
Sample Expense 28,269.84,Transport,2019-03-05,generated,bank,
Sample Expense 29,424.49,Dining,2019-03-06,generated,cash,
Sample Expense 30,50.66,Groceries,2019-03-07,generated,card,
Sample Expense 31,474.64,Rent,2019-03-08,generated,card,
Sample Expense 32,298.71,Groceries,2019-03-09,generated,cash,
Sample Expense 33,96.74,Rent,2019-03-10,generated,card,
Sample Expense 34,14.98,Groceries,2019-03-11,generated,card,
Sample Expense 35,212.03,Rent,2019-03-12,generated,card,
Sample Expense 36,329.10,Utilities,2019-03-13,generated,bank,
Sample Expense 37,154.25,Rent,2019-03-14,generated,bank,
Sample Expense 38,96.72,Groceries,2019-03-15,generated,card,
Sample Expense 39,192.93,Misc,2019-03-16,generated,cash,
Sample Expense 40,308.59,Misc,2019-03-17,generated,card,
Sample Expense 41,453.96,Groceries,2019-03-18,generated,bank,
Sample Expense 42,293.33,Rent,2019-03-19,generated,bank,
Sample Expense 43,430.51,Utilities,2019-03-20,generated,bank,
Sample Expense 44,51.78,Utilities,2019-03-21,generated,bank,
Sample Expense 45,57.27,Groceries,2019-03-22,generated,cash,
Sample Expense 46,27.18,Groceries,2019-03-23,generated,bank,
Sample Expense 47,9.30,Dining,2019-03-24,generated,cash,
Sample Expense 48,306.01,Misc,2019-03-25,generated,bank,
Sample Expense 49,169.33,Misc,2019-03-26,generated,card,
Sample Expense 0,153.29,Rent,2019-03-27,generated,cash,
Sample Expense 1,493.55,Dining,2019-03-28,generated,card,
Sample Expense 2,81.60,Groceries,2019-03-29,generated,card,
Sample Expense 3,165.64,Dining,2019-03-30,generated,bank,
Sample Expense 4,39.59,Rent,2019-03-31,generated,cash,
Sample Expense 5,118.98,Rent,2019-04-01,generated,cash,
Sample Expense 6,67.84,Dining,2019-04-02,generated,bank,
Sample Expense 7,398.85,Transport,2019-04-03,generated,bank,
Sample Expense 8,290.86,Dining,2019-04-04,generated,cash,
Sample Expense 9,110.32,Groceries,2019-04-05,generated,card,
Sample Expense 10,67.12,Dining,2019-04-06,generated,cash,
Sample Expense 11,482.56,Groceries,2019-04-07,generated,card,
Sample Expense 12,232.47,Rent,2019-04-08,generated,bank,
Sample Expense 13,438.85,Utilities,2019-04-09,generated,card,
Sample Expense 14,175.98,Misc,2019-04-10,generated,cash,
Sample Expense 15,486.84,Misc,2019-04-11,generated,card,
Sample Expense 16,436.23,Rent,2019-04-12,generated,card,
Sample Expense 17,320.11,Utilities,2019-04-13,generated,bank,
Sample Expense 18,414.39,Rent,2019-04-14,generated,cash,
Sample Expense 19,292.22,Transport,2019-04-15,generated,card,
Sample Expense 20,338.47,Rent,2019-04-16,generated,cash,
Sample Expense 21,239.10,Groceries,2019-04-17,generated,cash,
Sample Expense 22,461.05,Groceries,2019-04-18,generated,cash,
Sample Expense 23,108.75,Utilities,2019-04-19,generated,bank,
Sample Expense 24,142.91,Rent,2019-04-20,generated,card,
Sample Expense 25,306.24,Dining,2019-04-21,generated,bank,
Sample Expense 26,268.06,Transport,2019-04-22,generated,card,
Sample Expense 27,480.65,Groceries,2019-04-23,generated,bank,
Sample Expense 28,152.18,Utilities,2019-04-24,generated,bank,
Sample Expense 29,239.10,Dining,2019-04-25,generated,bank,
Sample Expense 30,245.49,Rent,2019-04-26,generated,cash,
Sample Expense 31,403.36,Groceries,2019-04-27,generated,bank,
Sample Expense 32,433.89,Transport,2019-04-28,generated,bank,
Sample Expense 33,36.13,Groceries,2019-04-29,generated,bank,
Sample Expense 34,182.25,Utilities,2019-04-30,generated,bank,
Sample Expense 35,103.28,Groceries,2019-05-01,generated,card,
Sample Expense 36,330.13,Transport,2019-05-02,generated,cash,
Sample Expense 37,487.77,Transport,2019-05-03,generated,card,
Sample Expense 38,470.41,Transport,2019-05-04,generated,cash,
Sample Expense 39,386.22,Misc,2019-05-05,generated,bank,
Sample Expense 40,362.44,Utilities,2019-05-06,generated,bank,
Sample Expense 41,364.37,Utilities,2019-05-07,generated,cash,
Sample Expense 42,397.71,Rent,2019-05-08,generated,cash,
Sample Expense 43,346.72,Misc,2019-05-09,generated,bank,
Sample Expense 44,325.70,Groceries,2019-05-10,generated,cash,
Sample Expense 45,438.43,Misc,2019-05-11,generated,bank,
Sample Expense 46,358.04,Dining,2019-05-12,generated,bank,
Sample Expense 47,202.30,Utilities,2019-05-13,generated,bank,
Sample Expense 48,109.48,Misc,2019-05-14,generated,card,
Sample Expense 49,359.30,Transport,2019-05-15,generated,cash,
Sample Expense 0,289.61,Dining,2019-05-16,generated,card,
Sample Expense 1,213.51,Rent,2019-05-17,generated,cash,
Sample Expense 2,246.43,Groceries,2019-05-18,generated,card,
Sample Expense 3,321.33,Utilities,2019-05-19,generated,cash,
Sample Expense 4,476.46,Dining,2019-05-20,generated,cash,
Sample Expense 5,250.50,Rent,2019-05-21,generated,cash,
Sample Expense 6,34.73,Utilities,2019-05-22,generated,cash,
Sample Expense 7,452.47,Transport,2019-05-23,generated,cash,
Sample Expense 8,91.38,Utilities,2019-05-24,generated,cash,
Sample Expense 9,123.18,Rent,2019-05-25,generated,card,
Sample Expense 10,345.91,Groceries,2019-05-26,generated,card,
Sample Expense 11,236.89,Dining,2019-05-27,generated,card,
Sample Expense 12,7.06,Rent,2019-05-28,generated,cash,
Sample Expense 13,216.50,Transport,2019-05-29,generated,cash,
Sample Expense 14,314.04,Rent,2019-05-30,generated,bank,
Sample Expense 15,95.55,Groceries,2019-05-31,generated,bank,
Sample Expense 16,271.75,Dining,2019-06-01,generated,cash,
Sample Expense 17,258.40,Utilities,2019-06-02,generated,card,
Sample Expense 18,266.00,Transport,2019-06-03,generated,cash,
Sample Expense 19,124.67,Rent,2019-06-04,generated,cash,
Sample Expense 20,300.17,Utilities,2019-06-05,generated,bank,
Sample Expense 21,48.96,Dining,2019-06-06,generated,bank,
Sample Expense 22,55.94,Groceries,2019-06-07,generated,bank,
Sample Expense 23,167.49,Transport,2019-06-08,generated,cash,
Sample Expense 24,194.90,Groceries,2019-06-09,generated,bank,
Sample Expense 25,31.13,Rent,2019-06-10,generated,card,
Sample Expense 26,174.05,Rent,2019-06-11,generated,bank,
Sample Expense 27,288.21,Transport,2019-06-12,generated,card,
Sample Expense 28,279.24,Utilities,2019-06-13,generated,cash,
Sample Expense 29,411.89,Misc,2019-06-14,generated,bank,
Sample Expense 30,32.85,Dining,2019-06-15,generated,card,
Sample Expense 31,87.87,Transport,2019-06-16,generated,card,
Sample Expense 32,309.86,Dining,2019-06-17,generated,cash,
Sample Expense 33,163.08,Groceries,2019-06-18,generated,card,
Sample Expense 34,254.50,Dining,2019-06-19,generated,card,
Sample Expense 35,280.25,Dining,2019-06-20,generated,card,
Sample Expense 36,289.89,Transport,2019-06-21,generated,card,
Sample Expense 37,39.53,Misc,2019-06-22,generated,card,
Sample Expense 38,313.30,Rent,2019-06-23,generated,bank,
Sample Expense 39,63.81,Misc,2019-06-24,generated,card,
Sample Expense 40,188.60,Misc,2019-06-25,generated,cash,
Sample Expense 41,373.54,Utilities,2019-06-26,generated,bank,
Sample Expense 42,177.82,Rent,2019-06-27,generated,cash,
Sample Expense 43,464.24,Dining,2019-06-28,generated,bank,
Sample Expense 44,331.52,Transport,2019-06-29,generated,cash,
Sample Expense 45,26.31,Dining,2019-06-30,generated,card,
Sample Expense 46,319.26,Dining,2019-07-01,generated,bank,
Sample Expense 47,140.57,Dining,2019-07-02,generated,cash,
Sample Expense 48,444.45,Utilities,2019-07-03,generated,cash,
Sample Expense 49,115.33,Rent,2019-07-04,generated,card,
Sample Expense 0,22.55,Rent,2019-07-05,generated,cash,
Sample Expense 1,285.93,Dining,2019-07-06,generated,card,
Sample Expense 2,316.78,Groceries,2019-07-07,generated,bank,
Sample Expense 3,383.20,Dining,2019-07-08,generated,cash,
Sample Expense 4,112.04,Transport,2019-07-09,generated,cash,
Sample Expense 5,99.95,Groceries,2019-07-10,generated,cash,
Sample Expense 6,401.78,Rent,2019-07-11,generated,card,
Sample Expense 7,82.85,Groceries,2019-07-12,generated,bank,
Sample Expense 8,104.58,Misc,2019-07-13,generated,card,
Sample Expense 9,113.42,Transport,2019-07-14,generated,bank,
Sample Expense 10,294.32,Rent,2019-07-15,generated,bank,
Sample Expense 11,55.00,Dining,2019-07-16,generated,card,
Sample Expense 12,177.52,Dining,2019-07-17,generated,card,
Sample Expense 13,39.57,Utilities,2019-07-18,generated,bank,
Sample Expense 14,430.92,Dining,2019-07-19,generated,card,
Sample Expense 15,469.71,Utilities,2019-07-20,generated,bank,
Sample Expense 16,289.09,Misc,2019-07-21,generated,card,
Sample Expense 17,88.23,Misc,2019-07-22,generated,bank,
Sample Expense 18,420.30,Transport,2019-07-23,generated,bank,
Sample Expense 19,34.56,Rent,2019-07-24,generated,bank,
Sample Expense 20,180.81,Misc,2019-07-25,generated,bank,
Sample Expense 21,197.93,Rent,2019-07-26,generated,card,
Sample Expense 22,126.91,Dining,2019-07-27,generated,cash,
Sample Expense 23,208.69,Transport,2019-07-28,generated,bank,
Sample Expense 24,483.82,Rent,2019-07-29,generated,bank,
Sample Expense 25,24.16,Groceries,2019-07-30,generated,card,
Sample Expense 26,336.57,Misc,2019-07-31,generated,card,
Sample Expense 27,445.95,Utilities,2019-08-01,generated,cash,
Sample Expense 28,198.29,Transport,2019-08-02,generated,cash,
Sample Expense 29,60.71,Transport,2019-08-03,generated,bank,
Sample Expense 30,43.81,Groceries,2019-08-04,generated,cash,
Sample Expense 31,341.01,Utilities,2019-08-05,generated,card,
Sample Expense 32,222.46,Misc,2019-08-06,generated,cash,
Sample Expense 33,301.43,Misc,2019-08-07,generated,cash,
Sample Expense 34,272.73,Rent,2019-08-08,generated,cash,
Sample Expense 35,224.93,Misc,2019-08-09,generated,cash,
Sample Expense 36,314.31,Utilities,2019-08-10,generated,cash,
Sample Expense 37,20.03,Dining,2019-08-11,generated,card,
Sample Expense 38,110.15,Rent,2019-08-12,generated,cash,
Sample Expense 39,134.94,Misc,2019-08-13,generated,cash,
Sample Expense 40,369.91,Dining,2019-08-14,generated,cash,
Sample Expense 41,25.24,Groceries,2019-08-15,generated,card,
Sample Expense 42,458.99,Dining,2019-08-16,generated,bank,
Sample Expense 43,113.70,Rent,2019-08-17,generated,cash,
Sample Expense 44,438.48,Rent,2019-08-18,generated,cash,
Sample Expense 45,479.27,Rent,2019-08-19,generated,bank,
Sample Expense 46,206.41,Groceries,2019-08-20,generated,bank,
Sample Expense 47,336.78,Utilities,2019-08-21,generated,bank,
Sample Expense 48,53.15,Dining,2019-08-22,generated,bank,
Sample Expense 49,482.25,Utilities,2019-08-23,generated,cash,
Sample Expense 0,389.52,Rent,2019-08-24,generated,bank,
Sample Expense 1,410.03,Misc,2019-08-25,generated,cash,
Sample Expense 2,156.55,Transport,2019-08-26,generated,bank,
Sample Expense 3,320.81,Misc,2019-08-27,generated,card,
Sample Expense 4,43.63,Misc,2019-08-28,generated,cash,
Sample Expense 5,446.21,Rent,2019-08-29,generated,cash,
Sample Expense 6,47.00,Rent,2019-08-30,generated,bank,
Sample Expense 7,292.83,Rent,2019-08-31,generated,bank,
Sample Expense 8,17.51,Utilities,2019-09-01,generated,cash,
Sample Expense 9,87.00,Misc,2019-09-02,generated,bank,
Sample Expense 10,493.08,Rent,2019-09-03,generated,bank,
Sample Expense 11,266.28,Dining,2019-09-04,generated,bank,
Sample Expense 12,72.24,Misc,2019-09-05,generated,card,
Sample Expense 13,279.47,Rent,2019-09-06,generated,bank,
Sample Expense 14,241.36,Transport,2019-09-07,generated,cash,
Sample Expense 15,364.54,Rent,2019-09-08,generated,card,
Sample Expense 16,269.35,Misc,2019-09-09,generated,bank,
Sample Expense 17,95.48,Groceries,2019-09-10,generated,bank,
Sample Expense 18,84.54,Groceries,2019-09-11,generated,bank,
Sample Expense 19,93.98,Misc,2019-09-12,generated,bank,
Sample Expense 20,394.78,Rent,2019-09-13,generated,cash,
Sample Expense 21,31.46,Groceries,2019-09-14,generated,card,
Sample Expense 22,325.63,Transport,2019-09-15,generated,bank,
Sample Expense 23,70.69,Dining,2019-09-16,generated,cash,
Sample Expense 24,83.05,Misc,2019-09-17,generated,cash,
Sample Expense 25,286.39,Misc,2019-09-18,generated,bank,
Sample Expense 26,5.18,Dining,2019-09-19,generated,bank,
Sample Expense 27,138.90,Utilities,2019-09-20,generated,bank,
Sample Expense 28,351.34,Groceries,2019-09-21,generated,bank,
Sample Expense 29,237.51,Rent,2019-09-22,generated,cash,
Sample Expense 30,31.69,Rent,2019-09-23,generated,card,
Sample Expense 31,112.57,Transport,2019-09-24,generated,card,
Sample Expense 32,223.61,Utilities,2019-09-25,generated,card,
Sample Expense 33,287.87,Transport,2019-09-26,generated,card,
Sample Expense 34,177.11,Utilities,2019-09-27,generated,cash,
Sample Expense 35,377.09,Rent,2019-09-28,generated,bank,
Sample Expense 36,102.20,Rent,2019-09-29,generated,card,
Sample Expense 37,310.44,Utilities,2019-09-30,generated,bank,
Sample Expense 38,229.56,Misc,2019-10-01,generated,bank,
Sample Expense 39,127.00,Misc,2019-10-02,generated,cash,
Sample Expense 40,151.49,Rent,2019-10-03,generated,cash,
Sample Expense 41,22.79,Utilities,2019-10-04,generated,cash,
Sample Expense 42,162.38,Groceries,2019-10-05,generated,bank,
Sample Expense 43,197.55,Transport,2019-10-06,generated,cash,
Sample Expense 44,454.66,Rent,2019-10-07,generated,bank,
Sample Expense 45,86.62,Dining,2019-10-08,generated,cash,
Sample Expense 46,166.47,Misc,2019-10-09,generated,card,
Sample Expense 47,285.41,Dining,2019-10-10,generated,bank,
Sample Expense 48,261.80,Transport,2019-10-11,generated,card,
Sample Expense 49,327.93,Dining,2019-10-12,generated,bank,
Sample Expense 0,61.62,Dining,2019-10-13,generated,card,
Sample Expense 1,355.83,Misc,2019-10-14,generated,bank,
Sample Expense 2,151.84,Dining,2019-10-15,generated,card,
Sample Expense 3,227.53,Transport,2019-10-16,generated,card,
Sample Expense 4,157.22,Groceries,2019-10-17,generated,bank,
Sample Expense 5,118.06,Rent,2019-10-18,generated,cash,
Sample Expense 6,285.02,Rent,2019-10-19,generated,card,
Sample Expense 7,414.00,Rent,2019-10-20,generated,cash,
Sample Expense 8,303.08,Dining,2019-10-21,generated,cash,
Sample Expense 9,94.70,Groceries,2019-10-22,generated,cash,
Sample Expense 10,424.32,Groceries,2019-10-23,generated,cash,
Sample Expense 11,270.52,Transport,2019-10-24,generated,bank,
Sample Expense 12,380.87,Utilities,2019-10-25,generated,cash,
Sample Expense 13,144.29,Misc,2019-10-26,generated,card,
Sample Expense 14,120.17,Groceries,2019-10-27,generated,card,
Sample Expense 15,362.77,Misc,2019-10-28,generated,bank,
Sample Expense 16,211.21,Misc,2019-10-29,generated,cash,
Sample Expense 17,11.57,Transport,2019-10-30,generated,cash,
Sample Expense 18,300.67,Misc,2019-10-31,generated,bank,
Sample Expense 19,319.88,Rent,2019-11-01,generated,bank,
Sample Expense 20,272.72,Utilities,2019-11-02,generated,bank,
Sample Expense 21,19.97,Groceries,2019-11-03,generated,bank,
Sample Expense 22,470.21,Dining,2019-11-04,generated,cash,
Sample Expense 23,72.02,Dining,2019-11-05,generated,bank,
Sample Expense 24,478.04,Transport,2019-11-06,generated,card,
Sample Expense 25,266.64,Rent,2019-11-07,generated,card,
Sample Expense 26,225.05,Groceries,2019-11-08,generated,bank,
Sample Expense 27,266.04,Dining,2019-11-09,generated,card,
Sample Expense 28,71.54,Misc,2019-11-10,generated,cash,
Sample Expense 29,332.51,Groceries,2019-11-11,generated,card,
Sample Expense 30,265.51,Dining,2019-11-12,generated,cash,
Sample Expense 31,102.05,Misc,2019-11-13,generated,bank,
Sample Expense 32,208.99,Dining,2019-11-14,generated,cash,
Sample Expense 33,339.33,Groceries,2019-11-15,generated,bank,
Sample Expense 34,149.05,Dining,2019-11-16,generated,bank,
Sample Expense 35,240.88,Groceries,2019-11-17,generated,bank,
Sample Expense 36,203.45,Groceries,2019-11-18,generated,card,
Sample Expense 37,131.48,Rent,2019-11-19,generated,card,
Sample Expense 38,154.23,Rent,2019-11-20,generated,bank,
Sample Expense 39,17.00,Transport,2019-11-21,generated,bank,
Sample Expense 40,342.50,Rent,2019-11-22,generated,cash,
Sample Expense 41,192.32,Misc,2019-11-23,generated,card,
Sample Expense 42,376.31,Transport,2019-11-24,generated,card,
Sample Expense 43,53.64,Groceries,2019-11-25,generated,card,
Sample Expense 44,25.41,Transport,2019-11-26,generated,card,
Sample Expense 45,319.37,Dining,2019-11-27,generated,card,
Sample Expense 46,92.83,Rent,2019-11-28,generated,bank,
Sample Expense 47,409.16,Groceries,2019-11-29,generated,card,
Sample Expense 48,165.23,Dining,2019-11-30,generated,card,
Sample Expense 49,103.79,Misc,2019-12-01,generated,card,
Sample Expense 0,482.97,Dining,2019-12-02,generated,cash,
Sample Expense 1,117.48,Rent,2019-12-03,generated,card,
Sample Expense 2,478.67,Misc,2019-12-04,generated,bank,
Sample Expense 3,341.61,Rent,2019-12-05,generated,bank,
Sample Expense 4,384.50,Misc,2019-12-06,generated,cash,
Sample Expense 5,406.57,Utilities,2019-12-07,generated,card,
Sample Expense 6,40.77,Groceries,2019-12-08,generated,bank,
Sample Expense 7,90.30,Utilities,2019-12-09,generated,card,
Sample Expense 8,348.59,Rent,2019-12-10,generated,bank,
Sample Expense 9,198.52,Utilities,2019-12-11,generated,card,
Sample Expense 10,141.79,Dining,2019-12-12,generated,bank,
Sample Expense 11,297.17,Dining,2019-12-13,generated,cash,
Sample Expense 12,357.94,Misc,2019-12-14,generated,card,
Sample Expense 13,11.18,Dining,2019-12-15,generated,cash,
Sample Expense 14,39.18,Dining,2019-12-16,generated,bank,
Sample Expense 15,267.63,Rent,2019-12-17,generated,card,
Sample Expense 16,168.54,Transport,2019-12-18,generated,card,
Sample Expense 17,243.44,Utilities,2019-12-19,generated,card,
Sample Expense 18,179.58,Groceries,2019-12-20,generated,cash,
Sample Expense 19,319.91,Transport,2019-12-21,generated,card,
Sample Expense 20,411.44,Groceries,2019-12-22,generated,cash,
Sample Expense 21,36.60,Utilities,2019-12-23,generated,bank,
Sample Expense 22,277.01,Misc,2019-12-24,generated,card,
Sample Expense 23,38.65,Groceries,2019-12-25,generated,bank,
Sample Expense 24,391.24,Groceries,2019-12-26,generated,bank,
Sample Expense 25,71.54,Groceries,2019-12-27,generated,card,
Sample Expense 26,463.46,Rent,2019-12-28,generated,cash,
Sample Expense 27,357.64,Misc,2019-12-29,generated,card,
Sample Expense 28,21.67,Groceries,2019-12-30,generated,card,
Sample Expense 29,414.24,Rent,2019-12-31,generated,cash,
Sample Expense 30,389.34,Rent,2020-01-01,generated,cash,
Sample Expense 31,312.83,Groceries,2020-01-02,generated,cash,
Sample Expense 32,247.97,Utilities,2020-01-03,generated,cash,
Sample Expense 33,421.50,Misc,2020-01-04,generated,card,
Sample Expense 34,237.04,Rent,2020-01-05,generated,cash,
Sample Expense 35,89.56,Groceries,2020-01-06,generated,bank,
Sample Expense 36,135.83,Misc,2020-01-07,generated,card,
Sample Expense 37,63.29,Utilities,2020-01-08,generated,cash,
Sample Expense 38,9.53,Utilities,2020-01-09,generated,bank,
Sample Expense 39,271.50,Utilities,2020-01-10,generated,card,
Sample Expense 40,201.89,Misc,2020-01-11,generated,card,
Sample Expense 41,455.15,Rent,2020-01-12,generated,cash,
Sample Expense 42,216.08,Groceries,2020-01-13,generated,cash,
Sample Expense 43,290.59,Misc,2020-01-14,generated,cash,
Sample Expense 44,186.79,Dining,2020-01-15,generated,bank,
Sample Expense 45,385.27,Transport,2020-01-16,generated,cash,
Sample Expense 46,410.23,Rent,2020-01-17,generated,cash,
Sample Expense 47,38.29,Rent,2020-01-18,generated,bank,
Sample Expense 48,187.02,Misc,2020-01-19,generated,cash,
Sample Expense 49,146.99,Transport,2020-01-20,generated,bank,
Sample Expense 0,273.03,Groceries,2020-01-21,generated,card,
Sample Expense 1,485.60,Transport,2020-01-22,generated,bank,
Sample Expense 2,301.72,Dining,2020-01-23,generated,bank,
Sample Expense 3,395.12,Groceries,2020-01-24,generated,cash,
Sample Expense 4,341.44,Dining,2020-01-25,generated,card,
Sample Expense 5,63.70,Utilities,2020-01-26,generated,bank,
Sample Expense 6,220.60,Groceries,2020-01-27,generated,cash,
Sample Expense 7,484.83,Dining,2020-01-28,generated,card,
Sample Expense 8,82.71,Utilities,2020-01-29,generated,cash,
Sample Expense 9,461.17,Groceries,2020-01-30,generated,card,
Sample Expense 10,368.07,Misc,2020-01-31,generated,bank,
Sample Expense 11,402.45,Dining,2020-02-01,generated,bank,
Sample Expense 12,273.22,Transport,2020-02-02,generated,card,
Sample Expense 13,469.41,Dining,2020-02-03,generated,bank,
Sample Expense 14,194.11,Transport,2020-02-04,generated,cash,
Sample Expense 15,386.73,Dining,2020-02-05,generated,card,
Sample Expense 16,245.80,Transport,2020-02-06,generated,cash,
Sample Expense 17,23.52,Transport,2020-02-07,generated,card,
Sample Expense 18,103.38,Dining,2020-02-08,generated,bank,
Sample Expense 19,373.76,Dining,2020-02-09,generated,card,
Sample Expense 20,88.97,Utilities,2020-02-10,generated,bank,
Sample Expense 21,30.20,Dining,2020-02-11,generated,bank,
Sample Expense 22,273.93,Transport,2020-02-12,generated,bank,
Sample Expense 23,60.78,Utilities,2020-02-13,generated,cash,
Sample Expense 24,85.01,Utilities,2020-02-14,generated,bank,
Sample Expense 25,140.63,Misc,2020-02-15,generated,card,
Sample Expense 26,115.65,Rent,2020-02-16,generated,bank,
Sample Expense 27,228.26,Dining,2020-02-17,generated,bank,
Sample Expense 28,188.24,Transport,2020-02-18,generated,card,
Sample Expense 29,300.73,Rent,2020-02-19,generated,bank,
Sample Expense 30,376.45,Rent,2020-02-20,generated,card,
Sample Expense 31,341.68,Utilities,2020-02-21,generated,cash,
Sample Expense 32,6.55,Transport,2020-02-22,generated,card,
Sample Expense 33,359.95,Groceries,2020-02-23,generated,card,
Sample Expense 34,194.31,Dining,2020-02-24,generated,bank,
Sample Expense 35,408.56,Transport,2020-02-25,generated,card,
Sample Expense 36,163.84,Utilities,2020-02-26,generated,cash,
Sample Expense 37,211.14,Utilities,2020-02-27,generated,cash,
Sample Expense 38,186.87,Utilities,2020-02-28,generated,card,
Sample Expense 39,396.75,Transport,2020-02-29,generated,cash,
Sample Expense 40,482.49,Groceries,2020-03-01,generated,bank,
Sample Expense 41,306.27,Rent,2020-03-02,generated,card,
Sample Expense 42,204.82,Transport,2020-03-03,generated,cash,
Sample Expense 43,203.24,Groceries,2020-03-04,generated,cash,
Sample Expense 44,266.50,Dining,2020-03-05,generated,bank,
Sample Expense 45,333.58,Transport,2020-03-06,generated,cash,
Sample Expense 46,159.41,Rent,2020-03-07,generated,card,
Sample Expense 47,410.21,Misc,2020-03-08,generated,card,
Sample Expense 48,59.26,Groceries,2020-03-09,generated,card,
Sample Expense 49,457.47,Misc,2020-03-10,generated,bank,
Sample Expense 0,119.98,Rent,2020-03-11,generated,bank,
Sample Expense 1,110.98,Misc,2020-03-12,generated,card,
Sample Expense 2,173.64,Groceries,2020-03-13,generated,cash,
Sample Expense 3,156.37,Dining,2020-03-14,generated,bank,
Sample Expense 4,485.14,Utilities,2020-03-15,generated,bank,
Sample Expense 5,210.09,Rent,2020-03-16,generated,bank,
Sample Expense 6,66.38,Groceries,2020-03-17,generated,card,
Sample Expense 7,247.54,Dining,2020-03-18,generated,card,
Sample Expense 8,199.21,Transport,2020-03-19,generated,bank,
Sample Expense 9,367.84,Misc,2020-03-20,generated,cash,
Sample Expense 10,498.30,Misc,2020-03-21,generated,bank,
Sample Expense 11,110.14,Dining,2020-03-22,generated,cash,
Sample Expense 12,485.02,Misc,2020-03-23,generated,cash,
Sample Expense 13,414.67,Misc,2020-03-24,generated,card,
Sample Expense 14,228.55,Rent,2020-03-25,generated,bank,
Sample Expense 15,375.63,Misc,2020-03-26,generated,bank,
Sample Expense 16,364.36,Utilities,2020-03-27,generated,cash,
Sample Expense 17,189.95,Rent,2020-03-28,generated,cash,
Sample Expense 18,161.22,Transport,2020-03-29,generated,card,
Sample Expense 19,139.11,Transport,2020-03-30,generated,bank,
Sample Expense 20,436.56,Transport,2020-03-31,generated,cash,
Sample Expense 21,334.13,Dining,2020-04-01,generated,bank,
Sample Expense 22,457.90,Rent,2020-04-02,generated,bank,
Sample Expense 23,281.21,Dining,2020-04-03,generated,cash,
Sample Expense 24,347.41,Dining,2020-04-04,generated,card,
Sample Expense 25,176.38,Dining,2020-04-05,generated,cash,
Sample Expense 26,404.81,Dining,2020-04-06,generated,cash,
Sample Expense 27,298.57,Rent,2020-04-07,generated,bank,
Sample Expense 28,351.49,Utilities,2020-04-08,generated,cash,
Sample Expense 29,111.94,Utilities,2020-04-09,generated,card,
Sample Expense 30,256.85,Rent,2020-04-10,generated,cash,
Sample Expense 31,73.12,Dining,2020-04-11,generated,card,
Sample Expense 32,129.40,Dining,2020-04-12,generated,card,
Sample Expense 33,267.91,Utilities,2020-04-13,generated,cash,
Sample Expense 34,475.85,Groceries,2020-04-14,generated,cash,
Sample Expense 35,151.36,Rent,2020-04-15,generated,bank,
Sample Expense 36,61.38,Rent,2020-04-16,generated,cash,
Sample Expense 37,17.08,Transport,2020-04-17,generated,card,
Sample Expense 38,34.62,Rent,2020-04-18,generated,bank,
Sample Expense 39,352.52,Rent,2020-04-19,generated,bank,
Sample Expense 40,56.52,Transport,2020-04-20,generated,bank,
Sample Expense 41,485.29,Utilities,2020-04-21,generated,bank,
Sample Expense 42,305.61,Utilities,2020-04-22,generated,card,
Sample Expense 43,425.05,Dining,2020-04-23,generated,cash,
Sample Expense 44,102.52,Dining,2020-04-24,generated,cash,
Sample Expense 45,265.08,Utilities,2020-04-25,generated,cash,
Sample Expense 46,399.13,Dining,2020-04-26,generated,card,
Sample Expense 47,105.91,Groceries,2020-04-27,generated,cash,
Sample Expense 48,287.29,Transport,2020-04-28,generated,cash,
Sample Expense 49,423.42,Utilities,2020-04-29,generated,cash,
Sample Expense 0,13.99,Groceries,2020-04-30,generated,cash,
Sample Expense 1,306.56,Rent,2020-05-01,generated,bank,
Sample Expense 2,440.12,Rent,2020-05-02,generated,card,
Sample Expense 3,274.78,Misc,2020-05-03,generated,card,
Sample Expense 4,296.29,Utilities,2020-05-04,generated,bank,
Sample Expense 5,342.83,Groceries,2020-05-05,generated,cash,
Sample Expense 6,148.24,Misc,2020-05-06,generated,cash,
Sample Expense 7,458.97,Rent,2020-05-07,generated,bank,
Sample Expense 8,21.36,Utilities,2020-05-08,generated,card,
Sample Expense 9,59.25,Transport,2020-05-09,generated,cash,
Sample Expense 10,260.94,Transport,2020-05-10,generated,bank,
Sample Expense 11,170.52,Dining,2020-05-11,generated,bank,
Sample Expense 12,47.10,Groceries,2020-05-12,generated,cash,
Sample Expense 13,245.16,Utilities,2020-05-13,generated,bank,
Sample Expense 14,266.95,Rent,2020-05-14,generated,bank,
Sample Expense 15,280.37,Dining,2020-05-15,generated,card,
